topic,text,sentiment
0,Giáo viên thường đưa ra những câu hỏi bất ngờ để kích thích sự tò mò của sinh viên.,1
1,Tôi thích cách trường áp dụng phương pháp dạy học đa dạng.,1
0,Giảng viên này tận dụng tốt các công nghệ hiện đại để giúp sinh viên dễ dàng tiếp thu.,1
3,Cô ấy rất giỏi về tiếng Anh và có thể giao tiếp một cách lưu loát.,1
0,Giảng viên giúp sinh viên đạt được mục tiêu của học tập.,1
3,Anh ta là một người vui tính và dễ thương.,1
1,"Chương trình học thực tế, giúp sinh viên phát triển kỹ năng.",1
1,Chương trình đào tạo giúp tôi có cơ hội rèn luyện các kỹ năng đặc thù của ngành học của mình.,1
0,Thầy cô cung cấp cho sinh viên các cuộc họp nhỏ để giải đáp thắc mắc về bài giảng.,1
1,Chương trình học dễ dàng tiếp thu với các sản phẩm đồ họa thưởng thức rất đa dạng.,1
1,Các giáo trình hỗ trợ cho các chứng chỉ nghề nghiệp quốc tế.,1
1,The course materials are up-to-date and relevant.,1
2,The student support services are helpful and provide guidance when needed.,1
2,The university has a good range of research facilities.,1
0,Thầy đưa ra các câu hỏi thú vị và đang dẫn để giúp sinh viên thích nghi tốt với học tập.,1
0,Giảng viên hướng dẫn sinh viên cách tiếp cận và giải quyết các vấn đề khó khăn.,1
1,Những bài học của chương trình học rất thú vị và có tính thực tiễn cao.,1
0,"Thầy là giảng viên tuyệt vời, truyền đạt kiến thức một cách nhanh nhạy.",1
3,Chị ấy có khả năng giúp đỡ các sinh viên trong quá trình học tập.,1
3,Tôi rất đánh giá cao sự nhiệt tình của cô giáo.,1
0,"Lớp học có tổ chức tốt, các bài kiểm tra đánh giá năng lực và nhanh chóng phản hồi kết quả.",1
0,Giảng viên này cần cải thiện kỹ năng giảng dạy để có thể truyền đạt kiến thức một cách rõ ràng hơn.,1
2,Các khu vực sinh hoạt của trường rất đầy đủ và thuận tiện.,1
0,Thầy giúp sinh viên tạo động lực và tự tin hơn trong việc học tập.,1
2,Trường đại học của tôi có nhiều khu vực giải trí và thư giãn cho sinh viên.,1
0,"Thầy/cô giảng giải thích một cách chi tiết, rõ ràng, dễ hiểu.",1
3,Họ rất trung thực và đáng tin cậy.,1
3,Họ rất đặc biệt và nghệ sĩ trong tư duy và cách suy nghĩ.,1
2,Có khu vực ngoài trời để tổ chức các hoạt động và sự kiện của trường và sinh viên,1
1,Điểm mạnh của chương trình đào tạo là đội ngũ giảng viên giàu kinh nghiệm và nhiệt tình,1
3,Bạn ấy rất thân thiện và luôn sẵn sàng giúp đỡ.,1
